version,query_id,event_title,original_title,event_date,event_location,source_url,has_basic_info,is_past_event,score,rationale,is_interesting,validation_notes
0.3.0,un_events,Not a specific event,General Assembly of the United Nations,None,,https://www.un.org/en/ga/,FALSE,FALSE,0,This event does not provide any actionable information for planning coverage. It is a general overview and not a specific event that can be covered.,No,Not a specific event
0.3.0,un_events,Not a specific event,General Assembly High-level Week 2024 - the United Nations,None,,https://www.un.org/en/high-level-week-2024,FALSE,FALSE,0,This event does not provide any actionable information for planning coverage. It is a general overview and not a specific event that can be covered.,No,Not a specific event
0.3.0,un_events,Not a specific event,The best NYC events in August 2025 - Time Out,None,,https://www.timeout.com/newyork/events-calendar/august-events-calendar,FALSE,FALSE,0,This event does not provide any actionable information for planning coverage. It is a general overview and not a specific event that can be covered.,No,Not a specific event
0.3.0,un_events,Not a specific event,Meetings of the General Assembly of the United Nations,None,,https://www.un.org/en/ga/meetings/,FALSE,FALSE,0,This event does not provide any actionable information for planning coverage. It is a general overview and not a specific event that can be covered.,No,Not a specific event
0.3.0,un_events,Not a specific event,2025 Calendar of Selected United Nations Events,None,,https://www.un.org/en/academic-impact/2025-calendar-selected-united-nations-events,FALSE,FALSE,0,This event does not provide any actionable information for planning coverage. It is a general overview and not a specific event that can be covered.,No,Not a specific event
0.3.0,un_events,Not a specific event,The Week Ahead at the United Nations,None,,https://www.un.org/sg/en/content/the-week-ahead-the-united-nations,FALSE,FALSE,0,This event does not provide any actionable information for planning coverage. It is a general overview and not a specific event that can be covered.,No,Not a specific event
0.3.0,un_events,Not a specific event,General Assembly High-level Week 2025 | United Nations,None,,https://www.un.org/en/high-level-week-2025,FALSE,FALSE,0,This event does not provide any actionable information for planning coverage. It is a general overview and not a specific event that can be covered.,No,Not a specific event
0.3.0,un_events,Not a specific event,Best NYC Events in September 2025 Including Fall Happenings,None,,https://www.timeout.com/newyork/events-calendar/september-events-calendar,FALSE,FALSE,0,This event does not provide any actionable information for planning coverage. It is a general overview and not a specific event that can be covered.,No,Not a specific event
0.3.0,un_events,Not a specific event,New York Events and Things To Do All Year - Time Out,None,,https://www.timeout.com/newyork,FALSE,FALSE,0,This event does not provide any actionable information for planning coverage. It is a general overview and not a specific event that can be covered.,No,Not a specific event
0.3.0,un_events,Not a specific event,NYC Events Calendar for 2025 Featuring the Best Things to Do,None,,https://www.timeout.com/newyork/events-calendar,FALSE,FALSE,0,This event does not provide any actionable information for planning coverage. It is a general overview and not a specific event that can be covered.,No,Not a specific event
0.3.0,political,N/A,State of the People Town Hall,2025-06-17,"Harlem School of the Arts, New York, NY",https://www.eventbrite.com/e/state-of-the-people-town-hall-tickets-1397158993159,FALSE,TRUE,0,No actionable information provided for planning coverage.,No,Not interesting enough to cover
0.3.0,political,N/A,State of NYC Nightlife Town Hall 2025,2025-05-28,"Annex417, New York, NY",https://www.eventbrite.com/e/state-of-nyc-nightlife-town-hall-2025-tickets-1343994536839,FALSE,TRUE,0,No actionable information provided for planning coverage.,No,Not interesting enough to cover
0.3.0,political,N/A,Spring Educator Mix & Mingle | The Town Hall,2025-05-27,"The Town Hall, New York, NY",https://www.eventbrite.com/e/spring-educator-mix-mingle-the-town-hall-tickets-1342828459069,FALSE,TRUE,0,No actionable information provided for planning coverage.,No,Not interesting enough to cover
0.3.0,political,N/A,Town Hall,2025-05-14,"47 Thames Street, Brooklyn, NY, USA, Brooklyn, NY",https://www.eventbrite.com/e/town-hall-tickets-1350550987359,FALSE,TRUE,0,No actionable information provided for planning coverage.,No,Not interesting enough to cover
